,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
1726,76,1.46e+18,2021-11-06T04:26:50+00:00,284000000.0,"My grandad recieved his #PfizerBioNTech #CovidVaccine today, he's 88 and lost my nan to #COVID 30 days ago. 

Thank… https://t.co/1UmCH93oHL","['PfizerBioNTech', 'CovidVaccine', 'COVID']",-1,0.06027689413775711
1728,78,1.46e+18,2021-11-06T03:42:05+00:00,1.27e+18,"Over 24 hours out from second dose of the #PfizerBioNTech vaccine. Was fully expecting to have symptoms (fatigue, m… https://t.co/zgaHMu2xzQ",['PfizerBioNTech'],0,0.8838924497893743
1735,85,1.46e+18,2021-11-06T01:35:27+00:00,284000000.0,"In science we trust #CovidVaccine  #PfizerBioNTech 

@pfizer @PittTweet @UPMCnews @PACCM @PACCM_fellows… https://t.co/om2PBTWG0K","['CovidVaccine', 'PfizerBioNTech']",1,0.774285850904388
1741,91,1.46e+18,2021-11-06T00:35:18+00:00,7.81e+17,So I actually went and looked at the data about side effects after the #PfizerBioNTech vaccine. Even after the seco… https://t.co/9Sh5EfQ99b,['PfizerBioNTech'],0,-1.1856617009601704
1744,94,1.46e+18,2021-11-05T21:47:53+00:00,1570000000.0,Norway 29 people dead they had the #PfizerVaccine . #Germany has 10 deaths after having had the vaccine. When they… https://t.co/LRKxzvKLdk,"['PfizerVaccine', 'Germany']",-1,1.1758717042503348
1745,95,1.46e+18,2021-11-05T21:40:57+00:00,1.16e+18,"Watch: #PfizerBioNTech #vaccine offers protection against #newcovidstrain 

#COVID19 #CoronavirusStrain 
https://t.co/keHS1kNxEz","['PfizerBioNTech', 'vaccine', 'newcovidstrain', 'COVID19', 'CoronavirusStrain']",0,-0.887879524003781
1747,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,"Feeling extremely grateful, lucky, and optimistic to have received my first #PfizerBioNTech vaccine. Wishing everyo… https://t.co/VJ9DWhnKIU",['PfizerBioNTech'],1,0.793300722465891
1749,99,1.46e+18,2021-11-05T20:50:06+00:00,284000000.0,"#Iran:#Coronavirus Death Toll Exceeds199,300
.@Maryam_Rajavi:Khamenei’s Red Crescent announced a ban on importing15… https://t.co/soPMO1r5Zj","['Iran', 'Coronavirus']",-1,-0.33431560278961264
1752,102,1.46e+18,2021-11-05T19:57:42+00:00,7623352.0,@Writer_DG I got dose #2 Friday. Have to admit I feel as though it kinda makes us nurses superheroes 💉🦠#COVIDkiller… https://t.co/1zARofH2Pp,['COVIDkiller'],1,-1.1701706500310298
1755,105,1.46e+18,2021-11-05T18:44:30+00:00,284000000.0,"Dose 2 of #PfizerBioNTech #COVIDVaccination was nearly 24 hours ago, and the only symptom I’ve experienced is a sor… https://t.co/a6VDsQMyAZ","['PfizerBioNTech', 'COVIDVaccination']",0,0.2198354705114233
1756,106,1.46e+18,2021-11-05T17:36:14+00:00,2990000000.0,Privileged to receive dose 1 of #PfizerBioNTech vaccine. Thankful for the people &amp; science behind it. Hope it reach… https://t.co/2c5ll5j0AS,['PfizerBioNTech'],1,-0.6115455035042514
1761,111,1.46e+18,2021-11-05T15:43:12+00:00,1.24e+18,I do not understand why the second jab of the #PfizerBioNTech #vaccine is given after 3 WEEKS to people in the #UK.… https://t.co/qdMwZ67A2O,"['PfizerBioNTech', 'vaccine', 'UK']",0,1.2658477145765135
1764,114,1.46e+18,2021-11-05T15:04:29+00:00,1.39e+18,This miracle of science. Thank you! 2nd shot. #vaxxie #vaxxed #gratitude #pfizer #phuckcovid #COVID19… https://t.co/sf5QgjIkW4,"['vaxxie', 'vaxxed', 'gratitude', 'pfizer', 'phuckcovid', 'COVID19']",1,-0.9362741382909517
1765,115,1.46e+18,2021-11-05T14:02:31+00:00,1630000000.0,Arm hurts a bit when I lift it up! #mildarmsoreness #24hourcheck #shot2done #COVID19 #PfizerBioNTech #vaccinessavelives,"['mildarmsoreness', '24hourcheck', 'shot2done', 'COVID19', 'PfizerBioNTech', 'vaccinessavelives']",-1,-0.772200357105715
1767,117,1.46e+18,2021-11-05T12:42:37+00:00,1.17e+18,"New National Protocol for #PfizerBioNTech vaccine. What a relief. Thanks to @CathOlie, @BH_Pharmacy Lead Governance… https://t.co/o6391g5WgG",['PfizerBioNTech'],1,-0.9586848704668088
1773,123,1.46e+18,2021-11-05T09:16:33+00:00,1.45e+18,"Katalin Karikó, a biochemist working for #Biontech, the company partnered with #Pfizer to produce one of the first… https://t.co/U1D8QqGYaG","['Biontech', 'Pfizer']",0,0.0035168506827023124
1775,125,1.46e+18,2021-11-05T09:03:44+00:00,1.16e+18,E-learning on a Sunday in case I’m needed to work in the vaccination hub @LeedsandYorkPFT #hope #PfizerBioNTech… https://t.co/HNP23Y0wTt,"['hope', 'PfizerBioNTech']",0,-2.173724894254604
1779,129,1.46e+18,2021-11-05T07:37:02+00:00,338000000.0,Getting vaccinated today. ☺️ #PfizerBioNTech,['PfizerBioNTech'],0,-0.39858980799557114
1781,131,1.46e+18,2021-11-05T05:36:37+00:00,312000000.0,"#Covid-19 vaccines are from 

#PfizerBioNTech  --- ? -70C     £15
University of #Oxford and #AstraZeneca --   fridg… https://t.co/6sUEmVUToI","['Covid', 'PfizerBioNTech', 'Oxford', 'AstraZeneca']",0,0.84985407195661
1782,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,"Had my first dose of #PfizerBioNTech vaccine today at @RUHBath, truly impressed to see the arrangements. High prais… https://t.co/V9EwDUGZwW",['PfizerBioNTech'],1,2.4917689030488317
1783,133,1.46e+18,2021-11-05T04:40:09+00:00,1.39e+18,There isn't enough words to say how grateful I am to have received the first #COVID19Vaccine #PfizerBioNTech today… https://t.co/Y9iUS8J5Xc,"['COVID19Vaccine', 'PfizerBioNTech']",1,1.2573192347125601
1784,134,1.46e+18,2021-11-05T04:39:06+00:00,9.68e+17,"Discover today's front pages of the #BelgianPress 🗞📅🧐!
#MbayeLeye #Standard #variantecovid #Variant #DogStudio… https://t.co/LttvTIDAnp","['BelgianPress', 'MbayeLeye', 'Standard', 'variantecovid', 'Variant', 'DogStudio']",0,-0.18427465380178865
1786,136,1.46e+18,2021-11-05T03:25:25+00:00,332000000.0,"I feel very privileged, having received the #COVIDVaccination yesterday. To everyone out there, around the world..… https://t.co/aVRPfV19U0",['COVIDVaccination'],1,-2.4278381616285047
1788,138,1.46e+18,2021-11-05T02:42:55+00:00,1570000000.0,@parthaskar @Parody_RCGP @OrthopodReg @RoshanaMN @doctor_oxford @UKGastroDr @AbbieSBrooks Delaying #PfizerBioNTech… https://t.co/rzjs5t37Nh,['PfizerBioNTech'],0,1.1238803991778714
1790,140,1.46e+18,2021-11-05T02:17:04+00:00,4000000000.0,@CherylDewitt10 @Our_DA @jsteenhuisen The Americans said that their #PfizerBioNTech vaccine is also for the mutation.,['PfizerBioNTech'],0,1.349427657099014
1791,141,1.46e+18,2021-11-05T01:55:00+00:00,34958307.0,"Vaccine associated selfie disorder (VASD) 🤷🏼‍♂️🤷🏼‍♂️
#covidstache #n95stache 🥸 #PfizerBioNTech 🦠 🛑 https://t.co/WhJPHVoKDl","['covidstache', 'n95stache', 'PfizerBioNTech']",-1,-1.126466046683857
1794,144,1.46e+18,2021-11-05T00:04:06+00:00,1.32e+18,Today I have had my first dose of the vaccine...forever grateful to the whole team   #PfizerBioNTech,['PfizerBioNTech'],1,0.16489939155031175
1796,146,1.46e+18,2021-11-04T23:01:51+00:00,1.19e+18,Done Got mine!!! i only just urge the rest to follow 🙏💉💉💉💉 #COVIDVaccination #togetherwecanbeatthis #PfizerBioNTech… https://t.co/iIk4gEdcNs,"['COVIDVaccination', 'togetherwecanbeatthis', 'PfizerBioNTech']",0,-2.240815753787254
1797,147,1.46e+18,2021-11-04T22:35:23+00:00,1.39e+18,"https://t.co/YHI0H1Yx6V
Khamenei’s Red Crescent announced a ban on the import of 150,000 #PfizerBioNTech #vaccines.… https://t.co/eL8RhMXsDk","['PfizerBioNTech', 'vaccines']",-1,0.6360779014143394
1803,3,1.46e+18,2021-11-08T01:40:23+00:00,167000000.0,"@HeidiGiokos @eNCA He can take the #Sputnik, we will take the #PfizerBioNTech. Thanks. 👋","['Sputnik', 'PfizerBioNTech']",1,-0.3923303637830349
1806,6,1.46e+18,2021-11-08T00:33:46+00:00,55186601.0,"First apparent dead from the #PfizerBioNTech
#PfizerVaccine shocking if true
https://t.co/Q3zoOb4p8C","['PfizerBioNTech', 'PfizerVaccine']",-1,-0.46003026399178987
1807,7,1.46e+18,2021-11-08T00:25:24+00:00,1570000000.0,My grandma &amp; grandad (84/85) in #Staffordshire have had BOTH the #PfizerBioNTech #CovidVaccine doses already  🙌🏼 bu… https://t.co/kifMo4cEv2,"['Staffordshire', 'PfizerBioNTech', 'CovidVaccine']",0,0.2835885192746862
1812,12,1.46e+18,2021-11-07T20:38:20+00:00,7.65e+17,"I got my #vaccine!! @MSEHospitals &amp; #TheArmy you really had this clinic down! Amazingly organised, great set up! Th… https://t.co/TTZOCLKv16","['vaccine', 'TheArmy']",1,0.36297818276119886
1813,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,#COVID19 #covidvacccine 1st dose of the vaccine done many thanks to my hard working @AmbulanceNAS colleagues for al… https://t.co/f8h648OPGg,"['COVID19', 'covidvacccine']",1,0.8805447796287776
1818,18,1.46e+18,2021-11-07T14:48:29+00:00,1.31e+18,"#Bosnia's Federation (FBiH) entity has secured so-called cold-chain for #PfizerBioNTech vaccine transportation, and… https://t.co/vsR3wjB3L8","['Bosnia', 'PfizerBioNTech']",1,-0.22649552562900957
1819,19,1.46e+18,2021-11-07T14:43:55+00:00,554000000.0,"Second dose of the vaccine DONE! ✅ 
#CovidVaccine #CoronavirusVaccine #PfizerVaccine #PfizerBioNTech #ByeByeCOVID… https://t.co/ljn7FhfJYT","['CovidVaccine', 'CoronavirusVaccine', 'PfizerVaccine', 'PfizerBioNTech', 'ByeByeCOVID']",0,-1.1278773151058872
1820,20,1.46e+18,2021-11-07T14:25:27+00:00,24842995.0,"#Pfizer Inc. and BioNTech SE raised their #Covid19 vaccine production target for this year to 2 billion shots, as t… https://t.co/RYLQhwcvvJ","['Pfizer', 'Covid19']",0,-2.012836653262693
1821,21,1.46e+18,2021-11-07T14:12:31+00:00,348000000.0,"Vacciné!
Just got my first jab of #PfizerBioNTech vaccine against #SARSCoV2 💉💪🦠 https://t.co/FTwk5Axgf5","['PfizerBioNTech', 'SARSCoV2']",0,0.5963610004530423
1825,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,"PLS #doctors: speak out against this mRNA #PfizerBioNTech #CovidVaccine. 

100s of DNA #vaccines have NEVER worked;… https://t.co/RPB2mKubYA","['doctors', 'PfizerBioNTech', 'CovidVaccine', 'vaccines']",1,1.3532824181614125
1828,28,1.46e+18,2021-11-07T11:50:53+00:00,737000000.0,A triumph for science and collaboration! #PfizerBioNTech https://t.co/jxXQjVIFP8,['PfizerBioNTech'],1,-0.2394346565202344
1830,30,1.46e+18,2021-11-07T11:14:36+00:00,26422223.0,So happy to receive my #COVIDVaccination I can confirm the main side effect is indeed euphoria! #COVID19 thank you… https://t.co/Vu1l3fkgpX,"['COVIDVaccination', 'COVID19']",1,-0.08039230938458712
1841,41,1.46e+18,2021-11-07T02:18:16+00:00,16261869.0,"https://t.co/5MUnfXtxCF

in normal times, this would've been today's headline. #PfizerBioNTech #MultipleSclerosis","['PfizerBioNTech', 'MultipleSclerosis']",0,-0.18575797318456336
1848,48,1.46e+18,2021-11-06T22:09:35+00:00,284000000.0,It’s #PfizerBioNTech 95% efficacy  or #modernavaccine  94.5%.  efficacy rate for me...   both ‘MRNA ‘      #itIsMyBodyItIsMyChoice,"['PfizerBioNTech', 'modernavaccine', 'itIsMyBodyItIsMyChoice']",0,0.08190802772420365
1849,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,@kickybarr @HaydenJOConnor @tisy47 @ScottMorrisonMP It only has 62% efficacy compared to #PfizerBioNTech which has 95%,['PfizerBioNTech'],0,-0.8285592768938153
1851,51,1.46e+18,2021-11-06T19:32:33+00:00,737000000.0,Correction on previous post: 62% effective rate for #AstraZeneca. #COVID19 #vaccine #AstraZeneca #Moderna… https://t.co/8esN0zqdFT,"['AstraZeneca', 'COVID19', 'vaccine', 'AstraZeneca', 'Moderna']",1,-1.465331251697224
1864,64,1.46e+18,2021-11-06T12:52:58+00:00,284000000.0,Truly wonderful news! #COVID19 #PfizerBioNTech https://t.co/vvvUm4d4xQ,"['COVID19', 'PfizerBioNTech']",1,-2.6081334707496477
1865,65,1.46e+18,2021-11-06T12:37:25+00:00,1.45e+18,I hope the vaccine to stop #coronavirus can reach everyone #PfizerBioNTech #nhsstaff #COVID19 #grateful 🙌🏽 https://t.co/WGb7gGM45k,"['coronavirus', 'PfizerBioNTech', 'nhsstaff', 'COVID19', 'grateful']",1,-0.5234499500449663
1866,66,1.46e+18,2021-11-06T12:33:27+00:00,1.42e+18,Got a point 😂😂😂😂 #PfizerBioNTech #PfizerVaccine https://t.co/1lCMMg4uBB,"['PfizerBioNTech', 'PfizerVaccine']",0,0.5918842462647387
1867,67,1.46e+18,2021-11-06T10:36:25+00:00,7.81e+17,Day 1 post-shot 2  #PfizerBioNTech #vaccine  nothing to report except my T cells are busy bees 🐝 #ThisIsOurShot… https://t.co/6fDtbRVBnY,"['PfizerBioNTech', 'vaccine', 'ThisIsOurShot']",0,-0.7271265566417418
1884,84,1.46e+18,2021-11-06T01:36:11+00:00,284000000.0,"Very grateful to have received both doses of the #PfizerBioNTech #COVID19Vaccine 

The team at #PictonPCN were amaz… https://t.co/BNZBL1BgYL","['PfizerBioNTech', 'COVID19Vaccine', 'PictonPCN']",1,1.85693255320409
1886,86,1.46e+18,2021-11-06T01:32:05+00:00,1.43e+18,"Or when ""side effects"" of a so-called ""cure"" are more harmful than the virus itself... #Moderna #PfizerBioNTech… https://t.co/MgrjcakjVt","['Moderna', 'PfizerBioNTech']",0,-0.06822084814852795
1890,90,1.46e+18,2021-11-06T00:37:10+00:00,383000000.0,"This marks a historic shift in direction in the country's fight against COVID-19.
#MashableSEA #ThePhilippines… https://t.co/c7lOzLBq1Q","['MashableSEA', 'ThePhilippines']",-1,-0.2577727066624322
1897,97,1.46e+18,2021-11-05T21:35:26+00:00,1.45e+18,It’s time we re-evaluate the data available on #vaccinationCovid especially #PfizerBioNTech. People are not guinea… https://t.co/busKuiF2EK,"['vaccinationCovid', 'PfizerBioNTech']",0,-1.262170913567899
1898,98,1.46e+18,2021-11-05T21:34:29+00:00,1.4e+18,"@CTVNews And suing the Quebec Government, its unclear how the #WHO and #Trudeau National Committees recommendations… https://t.co/Dsv2PmZjzp","['WHO', 'Trudeau']",-1,0.4022770317368517
1899,99,1.46e+18,2021-11-05T20:50:06+00:00,284000000.0,"13/01/2021 My V-Day

#vday #covidvacccine #covid_19 #pfizer #pfizerbiontech https://t.co/jcwn0xmH4y","['vday', 'covidvacccine', 'covid_19', 'pfizer', 'pfizerbiontech']",0,-1.5065576823347173
1903,103,1.46e+18,2021-11-05T19:01:16+00:00,44373882.0,So tonight we had a brief #Vaccinationparty via #Zoom for my parents who had their 1st #PfizerBioNTech jab today -… https://t.co/pduvGAjoPL,"['Vaccinationparty', 'Zoom', 'PfizerBioNTech']",0,-1.3005601057691198
1904,104,1.46e+18,2021-11-05T18:45:21+00:00,284000000.0,Got my first #PfizerBioNTech #covid19 #vaccine injection today! I was ready but no #epipen needed! No #anaphylaxis!… https://t.co/uAP4B0J13X,"['PfizerBioNTech', 'covid19', 'vaccine', 'epipen', 'anaphylaxis']",-1,1.006574016347472
1905,105,1.46e+18,2021-11-05T18:44:30+00:00,284000000.0,I got my Pfizer vaccine today!! #COVIDVaccination #CovidVaccine #COVID #covid19 #PfizerBioNTech https://t.co/qAilakwJtW,"['COVIDVaccination', 'CovidVaccine', 'COVID', 'covid19', 'PfizerBioNTech']",0,0.058212610230955315
1907,107,1.46e+18,2021-11-05T17:25:23+00:00,560000000.0,So impressed with the professional service at QEHB COVID Vaccination hub 👏 #COVIDVaccination @qehbham @theRCN… https://t.co/nzCeuVd1Nb,['COVIDVaccination'],1,-1.6071019895703857
1910,110,1.46e+18,2021-11-05T16:05:38+00:00,1.19e+18,48 hours since my second #PfizerBioNTech vaccine and no side effects. Please get yours when offered. https://t.co/l5SQY4LYzD,['PfizerBioNTech'],1,-1.8683595295233602
1915,115,1.46e+18,2021-11-05T14:02:31+00:00,1630000000.0,"AN A&amp;E nurse has tested positive for #coronavirus a month after having his first vaccine dose, and just days after… https://t.co/IrtHGrjNTI",['coronavirus'],1,0.07049754184924675
1916,116,1.46e+18,2021-11-05T13:35:12+00:00,7.63e+17,Just got my 1st dose of the #PfizerBioNTech vaccine! 💉,['PfizerBioNTech'],0,1.5240723027306675
1917,117,1.46e+18,2021-11-05T12:42:37+00:00,1.17e+18,"#Vaccine refrigerators, health minister @GManastirliu: We can store up to 250.000 #PfizerBioNTech jabs

➡️… https://t.co/YB6AGVLWHv","['Vaccine', 'PfizerBioNTech']",0,1.1704041306783464
1920,120,1.46e+18,2021-11-05T11:55:39+00:00,1.3e+18,"Level up! Second COVID vaccine dose complete. Thanks, science!!!! @BaptistHealthSA #VaccinesWork #PfizerBioNTech… https://t.co/Pd8O5MrOH9","['VaccinesWork', 'PfizerBioNTech']",1,0.18005978026143207
1922,122,1.46e+18,2021-11-05T10:13:05+00:00,4070000000.0,48 hours post #COVIDVaccination and I'd be none the wiser that I had it at all #PfizerBioNTech,"['COVIDVaccination', 'PfizerBioNTech']",-1,1.7312436191029397
1926,126,1.46e+18,2021-11-05T08:54:41+00:00,1.28e+18,IMHO it is a wrong decision to withhold the 21 day 2nd #COVIDVaccination #vaccine dose to any patient facing or sup… https://t.co/l6wGFupAAy,"['COVIDVaccination', 'vaccine']",-1,-0.8187922931934863
1929,129,1.46e+18,2021-11-05T07:37:02+00:00,338000000.0,Might #COVIDVaccinations expire before they're even used. @LJMU supply chain expert Sarah Schiffling looks at bottl… https://t.co/tWXhSKXoMN,['COVIDVaccinations'],0,-0.7694738852324716
1932,132,1.46e+18,2021-11-05T05:32:58+00:00,32981486.0,"Pfizer Investigates Doctor’s Post-Vaccine Death For Possible Connection @pfizer 

#Covid19 #coronavirusupdates… https://t.co/6PTFbeGkvj","['Covid19', 'coronavirusupdates']",-1,0.11081904781181008
1933,133,1.46e+18,2021-11-05T04:40:09+00:00,1.39e+18,Happy to receive 1st dose of #PfizerBioNTech vaccine! Thanks to my Uni @Unicatt that quickly offered the vaccinatio… https://t.co/KmpKlScobv,['PfizerBioNTech'],1,0.9583649638203058
1939,139,1.46e+18,2021-11-05T02:40:00+00:00,22330321.0,Good on Joan Bakewell #CovidVaccine #PfizerBioNTech #21daysnot12weeks https://t.co/7b1pCusail,"['CovidVaccine', 'PfizerBioNTech', '21daysnot12weeks']",1,-0.6707734318054983
1940,140,1.46e+18,2021-11-05T02:17:04+00:00,4000000000.0,Dears any idea if a person can travel abroad after 1st jab and return back after 2-3 weeks for 2nd jab ? #CovidVaccine #PfizerBioNTech,"['CovidVaccine', 'PfizerBioNTech']",1,0.05387268484597335
1941,141,1.46e+18,2021-11-05T01:55:00+00:00,34958307.0,First vaccine dose today! Grateful to do my small part and hopeful for a better future 🙏🏼 #PfizerBioNTech… https://t.co/msSUDTNW3X,['PfizerBioNTech'],1,-0.04238244197402132
1945,145,1.46e+18,2021-11-04T23:05:31+00:00,275000000.0,He was swearing on a Bible with upside down crosses.....#COVID19 #InaugurationDay #AmericaOrTrump #CovidUK… https://t.co/B3hqlq233O,"['COVID19', 'InaugurationDay', 'AmericaOrTrump', 'CovidUK']",-1,1.370616948207821
1958,8,1.46e+18,2021-11-07T23:59:15+00:00,3380000000.0,Got my #PfizerBioNTech vaccine. Will now go round the leukemia ward. https://t.co/D2VRn4oXMg,['PfizerBioNTech'],0,2.0166508812248636
1959,9,1.46e+18,2021-11-07T23:04:55+00:00,17822771.0,"CCP’s ‘vaccine diplomacy’ failure: Brazilian study reveals the real truth.#Brazil @drharshvardhan
@DrSJaishankar… https://t.co/pP1PtYxZDh",['Brazil'],-1,-0.35807633175688924
1961,11,1.46e+18,2021-11-07T21:09:58+00:00,97984757.0,"Today I got my vaccine 💉 @hbellvitge

A little bit tired after 24H on call but happy 😃

#COVIDVaccination… https://t.co/m9enq6S6G4",['COVIDVaccination'],1,-1.1456668856357861
1962,12,1.46e+18,2021-11-07T20:38:20+00:00,7.65e+17,"23 people in #Norway have died after receiving the #PfizerBioNTech #COVID19 #vaccine, the Norwegian Medicines Agenc… https://t.co/TbutX0sGko","['Norway', 'PfizerBioNTech', 'COVID19', 'vaccine']",-1,0.7029646377203261
1965,15,1.46e+18,2021-11-07T19:08:17+00:00,1.31e+18,"Am definitely taking no vaccine. You go scream your lungs out you want 🤚

 #Pfizer #AstraZeneca #Sinovac… https://t.co/IyDPV3XFzs","['Pfizer', 'AstraZeneca', 'Sinovac']",-1,1.7358545436469484
1967,17,1.46e+18,2021-11-07T17:11:28+00:00,433000000.0,"Hey,hey! My #covidvacccine update is up, check it out in my IG and FB story. 
.
.
.
#covidround2 #Pfizer… https://t.co/MMKCJ2S46z","['covidvacccine', 'covidround2', 'Pfizer']",0,0.13562742104312478
1968,18,1.46e+18,2021-11-07T14:48:29+00:00,1.31e+18,"#NSTnation Registration for #Covid19 #vaccination for Malaysians will be opened soon, Health Minister Datuk Seri Dr… https://t.co/9r21WyB60Q","['NSTnation', 'Covid19', 'vaccination']",0,-1.9709970779505872
1973,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,#ThursdayThoughts S/p my second dose and WOW it definitely knocked me off of my feet. Interesting the variability i… https://t.co/gr0g0sVyqQ,['ThursdayThoughts'],1,0.9458949230693053
1975,25,1.46e+18,2021-11-07T12:36:25+00:00,1.24e+18,"yay!  first dose of vaccination 💉🙏🏻 
thank you singapore,Glenegales Hospital for the free vaccine
#PfizerBioNTech https://t.co/CE01Et8o4U",['PfizerBioNTech'],1,0.1606352846200189
1976,26,1.46e+18,2021-11-07T11:53:35+00:00,737000000.0,🎣⚠️ Hackers leak stolen #Pfizer COVID-19 vaccine data online #PfizerBioNTech #pfizercovid19vaccine https://t.co/3aWSoddxlA,"['Pfizer', 'PfizerBioNTech', 'pfizercovid19vaccine']",-1,-0.39346676213246046
1979,29,1.46e+18,2021-11-07T11:48:40+00:00,1270000000.0,"Laboratory tests have shown the #PfizerBioNTech vaccine is effective against 16 covid variants, including a key… https://t.co/wwoiGTadQx",['PfizerBioNTech'],1,-1.046962915416714
1982,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,Got my first dose of the #PfizerBioNTech vaccine &amp; I feel great. I have a history of anaphylaxis so I had to wear a… https://t.co/iYwi18JlT8,['PfizerBioNTech'],1,0.5761161401297984
1983,33,1.46e+18,2021-11-07T08:30:31+00:00,314000000.0,@RevSarah1 volunteering today at the Irish Centre for #CovidUK #vaccinationCovid #PfizerBioNTech https://t.co/6Na0I1lHBg,"['CovidUK', 'vaccinationCovid', 'PfizerBioNTech']",0,-1.2934570124454514
1987,37,1.46e+18,2021-11-07T03:40:28+00:00,1.46e+18,"💉 Wasn't sure if this would happen as a student, but Im over the moon it has been!! 💪💙 #intmedicineawesome… https://t.co/2Nf0fqHVP9",['intmedicineawesome'],-1,0.7661688615434603
1990,40,1.46e+18,2021-11-07T02:33:00+00:00,9.99e+17,".@albd1971 govt has secured 30 million doses of #CoronaVaccine from #Serum, 68 million shots from #COVAX and a furt… https://t.co/lab45DjYDg","['CoronaVaccine', 'Serum', 'COVAX']",1,0.6689922984469183
1992,42,1.46e+18,2021-11-07T02:16:04+00:00,1.36e+18,Feeling a bit proud of community #pharmacy today #vaccine #vaccinationCovid #AstraZeneca #PfizerBioNTech #COVIDー19 https://t.co/pw1hMG5MBc,"['pharmacy', 'vaccine', 'vaccinationCovid', 'AstraZeneca', 'PfizerBioNTech', 'COVIDー19']",1,0.4984727600159876
1999,49,1.46e+18,2021-11-06T22:08:33+00:00,284000000.0,"Had my first dose today, second due in April #PfizerBioNTech #CovidVaccine #bookyourvaccine https://t.co/oHPSQsejWR","['PfizerBioNTech', 'CovidVaccine', 'bookyourvaccine']",0,-0.6139887215972926
2001,51,1.46e+18,2021-11-06T19:32:33+00:00,737000000.0,"You can now read the #PfizerVaccine Hack here: https://t.co/Wxjtvd4LrB
#PfizerBioNTech #coronavirus… https://t.co/3ybU9VJ6Qw","['PfizerVaccine', 'PfizerBioNTech', 'coronavirus']",0,1.988843302615098
2002,52,1.46e+18,2021-11-06T19:26:19+00:00,285000000.0,"I shared this because my parents were given #PfizerBioNTech #vaccine today.

Great.

But the government have gamble… https://t.co/SVx8RupUgS","['PfizerBioNTech', 'vaccine']",1,-0.5093945096111067
2005,55,1.46e+18,2021-11-06T16:37:39+00:00,184000000.0,"Laboratory tests have shown the #PfizerBioNTech vaccine is effective against 16 covid variants, including a key… https://t.co/cwhk3gGKW7",['PfizerBioNTech'],1,-1.023365426253723
2011,61,1.46e+18,2021-11-06T13:30:02+00:00,2720000000.0,I received the 2nd dose of the Pfizer #CovidVaccine a few days ago. I have not had any severe adverse reactions. Da… https://t.co/1ARQ8UvYx2,['CovidVaccine'],-1,0.06742931204568005
2012,62,1.46e+18,2021-11-06T13:20:29+00:00,7.81e+17,"@SCC_eng Hope it's not too late for all the #VaccineInjuries &amp; DEATHS caused by #PfizerBioNTech #CovidVaccine.

Pg… https://t.co/znVm6Ycrrj","['VaccineInjuries', 'PfizerBioNTech', 'CovidVaccine']",1,-1.1586434034448945
2013,63,1.46e+18,2021-11-06T12:54:04+00:00,284000000.0,"4,000 💉 and counting... @ManchesterHCC #PfizerBioNTech @CheetCrumpINT @Val_BB https://t.co/72rQakB1Fu",['PfizerBioNTech'],0,0.7752595368376499
2020,70,1.46e+18,2021-11-06T07:59:26+00:00,1.17e+18,And I didn’t feel a thing.... although I have since lost my sticker 😂💉 #covid_19 #covidvacccine #2021 #sticker… https://t.co/aMbCbG7KvI,"['covid_19', 'covidvacccine', 'sticker']",-1,0.37313311736345794
2021,71,1.46e+18,2021-11-06T07:17:55+00:00,1540000000.0,Got my #CovidVaccine today 😊🎉 Thank you to @NELFT and @BHRUT_NHS for such an organised and efficient experience. Th… https://t.co/csWlOngYeH,['CovidVaccine'],1,-0.15038149008079685
2022,72,1.46e+18,2021-11-06T06:42:56+00:00,1.23e+18,Did you even get the COVID vaccine if you didn't take a photo?? #CovidVaccine #PfizerBioNTech #COVID19… https://t.co/XLsSMtLwO4,"['CovidVaccine', 'PfizerBioNTech', 'COVID19']",0,-0.6012459969058318
2023,73,1.46e+18,2021-11-06T05:30:04+00:00,2240000000.0,Our clinical colleagues in Infectious Diseases @Unispital_USZ who treat #COVID19 patients have started to get their… https://t.co/r07uZpATSt,['COVID19'],1,0.45528998557634703
2030,80,1.46e+18,2021-11-06T02:19:04+00:00,1.46e+18,Second shot of Covid vacciné was 2 weeks ago. 😊🇺🇸#Gratitude #vaccination #PfizerBioNTech https://t.co/8LOFhsSDr3,"['Gratitude', 'vaccination', 'PfizerBioNTech']",0,0.201370676156992
2034,84,1.46e+18,2021-11-06T01:36:11+00:00,284000000.0,"#horror #BreakingNews -

23 people die in #Norway after receiving #Pfizer #COVID19 #vaccine: officials 

Doctors th… https://t.co/oYMK6naQng","['horror', 'BreakingNews', 'Norway', 'Pfizer', 'COVID19', 'vaccine']",-1,-1.4709698345716011
2038,88,1.46e+18,2021-11-06T01:09:22+00:00,8.57e+17,"THX to civil servants at @cityoftoronto and #TeamVaccine at Toronto’s hospitals, residents, essential care givers a… https://t.co/Itm7Qfn0NI",['TeamVaccine'],1,-0.6375508191369034
